employee_id,is_promoted,is_promoted_from_test_LGR,is_promoted_from_test_Xgboost,employee_id
12489,0,0,0,12489
384,0,0,0,384
61503,0,0,0,61503
36095,0,0,0,36095
7207,0,0,0,7207
66983,0,0,0,66983
8477,0,0,0,8477
63262,0,0,0,63262
2045,0,0,0,2045
25687,0,0,0,25687
15677,0,0,0,15677
53823,0,0,0,53823
13311,0,0,0,13311
4910,0,0,0,4910
53307,0,0,0,53307
44778,0,0,0,44778
49163,0,0,0,49163
45476,0,0,0,45476
37995,0,0,0,37995
29052,0,0,0,29052
43285,0,0,0,43285
15938,0,0,0,15938
5199,0,0,0,5199
10627,0,0,0,10627
28166,0,0,0,28166
42924,0,0,0,42924
30150,0,0,0,30150
60902,0,0,0,60902
53298,0,0,0,53298
22136,0,0,0,22136
63442,0,0,0,63442
71398,0,0,0,71398
13172,0,0,0,13172
75716,0,0,0,75716
8309,0,0,0,8309
22221,0,0,0,22221
2326,0,0,0,2326
31911,0,0,0,31911
3543,0,0,0,3543
72236,0,0,0,72236
44405,0,0,0,44405
54275,0,0,0,54275
12312,0,0,0,12312
12268,0,0,0,12268
68025,0,0,0,68025
32396,0,0,1,32396
57757,0,0,0,57757
23432,0,0,0,23432
34771,0,0,0,34771
30745,0,0,0,30745
17206,0,0,0,17206
55238,0,0,0,55238
12386,0,0,0,12386
23640,0,0,0,23640
76216,0,0,0,76216
25344,0,0,0,25344
46480,0,0,0,46480
63146,0,0,0,63146
36557,0,0,1,36557
35979,0,0,0,35979
18548,0,0,0,18548
42214,0,0,0,42214
42224,0,0,0,42224
21287,0,0,0,21287
73916,0,0,0,73916
71117,0,0,0,71117
62991,0,0,0,62991
53404,0,0,0,53404
57244,0,0,0,57244
69424,0,0,0,69424
12117,0,0,0,12117
13986,0,0,0,13986
32772,0,0,0,32772
681,0,0,0,681
39038,0,0,0,39038
7959,0,0,0,7959
35880,0,0,0,35880
8700,0,0,0,8700
21468,0,0,0,21468
12771,0,0,0,12771
58115,0,0,0,58115
40549,0,0,0,40549
67039,0,0,0,67039
32542,0,0,0,32542
75590,0,0,0,75590
37337,0,0,0,37337
64168,0,0,0,64168
68885,0,0,0,68885
57419,0,0,1,57419
4507,0,0,0,4507
7153,0,0,0,7153
30237,0,0,0,30237
44213,0,0,0,44213
49509,0,0,0,49509
66357,0,0,0,66357
52016,0,0,0,52016
29150,0,0,0,29150
54761,0,0,0,54761
51233,0,0,0,51233
2767,0,0,0,2767
51620,0,0,0,51620
76013,0,0,1,76013
58462,0,0,0,58462
25886,0,0,0,25886
18083,0,0,0,18083
30423,0,0,0,30423
2683,0,0,0,2683
15406,0,0,0,15406
43974,0,0,0,43974
46057,0,0,0,46057
48015,0,0,0,48015
19247,0,0,0,19247
23803,0,0,0,23803
76543,0,0,0,76543
7069,0,0,0,7069
71284,0,0,0,71284
23373,0,0,0,23373
13484,0,0,0,13484
63689,0,1,1,63689
66433,0,0,0,66433
71691,0,1,1,71691
28947,0,0,1,28947
2488,0,0,0,2488
21175,0,0,0,21175
12166,0,0,0,12166
15107,0,0,0,15107
9532,0,0,0,9532
7375,0,0,0,7375
47992,0,0,0,47992
51153,0,0,0,51153
13830,0,0,0,13830
22398,0,0,0,22398
9873,0,0,0,9873
50442,0,0,0,50442
39330,0,0,0,39330
11783,0,0,0,11783
7080,0,0,0,7080
14813,0,0,1,14813
8868,0,0,0,8868
39826,0,0,0,39826
15191,0,0,0,15191
48444,0,0,0,48444
5842,0,0,0,5842
56948,0,0,0,56948
54717,0,0,0,54717
53063,0,0,0,53063
38383,0,0,0,38383
19108,0,0,0,19108
5209,0,0,0,5209
36024,0,0,0,36024
41558,0,0,0,41558
48294,0,0,0,48294
51987,0,0,0,51987
20879,0,0,0,20879
27283,0,0,0,27283
48687,0,0,0,48687
64615,0,0,0,64615
52871,0,0,0,52871
20745,0,0,0,20745
64344,0,0,0,64344
76092,0,0,0,76092
62808,0,0,0,62808
74283,0,0,0,74283
5897,0,0,0,5897
46706,0,0,0,46706
60392,0,0,0,60392
62797,0,0,0,62797
15754,0,0,0,15754
10019,0,0,0,10019
19394,0,0,0,19394
37096,0,0,0,37096
61730,0,0,0,61730
2859,0,0,0,2859
42204,0,0,0,42204
39846,0,1,1,39846
39510,0,0,0,39510
16379,0,0,0,16379
71527,0,0,0,71527
63596,0,0,0,63596
36518,0,0,0,36518
2728,0,0,0,2728
26263,0,0,0,26263
51076,0,0,0,51076
11773,0,0,0,11773
76363,0,0,0,76363
21223,0,0,0,21223
46094,0,0,0,46094
70855,0,0,0,70855
30677,0,0,0,30677
32919,0,0,0,32919
24073,0,0,0,24073
7468,0,0,1,7468
64386,0,0,0,64386
26247,0,0,0,26247
46315,0,0,0,46315
25294,0,0,0,25294
59812,0,0,0,59812
9405,0,0,0,9405
66914,0,0,0,66914
15370,0,0,1,15370
55543,0,0,0,55543
65291,0,0,0,65291
62396,0,0,0,62396
41358,0,0,0,41358
66166,0,0,0,66166
72975,0,0,0,72975
42277,0,0,0,42277
77804,0,0,0,77804
63918,0,0,0,63918
49529,0,0,0,49529
17633,0,0,0,17633
21684,0,0,0,21684
31030,0,0,0,31030
19596,0,0,0,19596
48540,0,0,1,48540
15058,0,0,0,15058
37384,0,0,0,37384
56008,0,0,0,56008
46542,0,0,0,46542
10216,0,0,0,10216
7206,0,0,0,7206
41351,0,1,1,41351
32924,0,0,0,32924
62445,0,0,0,62445
52813,0,0,0,52813
24827,0,0,0,24827
73694,0,0,0,73694
54350,0,0,0,54350
28882,0,0,0,28882
30671,0,0,0,30671
59646,0,0,0,59646
69710,0,0,0,69710
70108,0,0,0,70108
38572,0,0,0,38572
21260,0,0,0,21260
4026,0,0,0,4026
7074,0,0,0,7074
12224,0,0,0,12224
12429,0,0,0,12429
4513,0,0,1,4513
48789,0,0,0,48789
27379,0,0,0,27379
31973,0,0,0,31973
18422,0,0,0,18422
22967,0,0,0,22967
43286,0,0,0,43286
35268,0,0,0,35268
77711,0,0,0,77711
47251,0,0,0,47251
1974,0,0,0,1974
7909,0,0,0,7909
43727,0,0,0,43727
68644,0,0,0,68644
20267,0,0,0,20267
64671,0,0,0,64671
22154,0,0,0,22154
32723,0,0,0,32723
18005,0,0,0,18005
76701,0,0,0,76701
49784,0,0,0,49784
34066,0,0,0,34066
28132,0,0,0,28132
6664,0,0,0,6664
59678,0,0,0,59678
37688,0,0,0,37688
36179,0,0,0,36179
56503,0,0,0,56503
74916,0,0,1,74916
56600,0,0,0,56600
28243,0,0,0,28243
58305,0,0,0,58305
37670,0,0,0,37670
70393,0,0,0,70393
57801,0,0,0,57801
32598,0,0,0,32598
41513,0,0,0,41513
52428,0,0,0,52428
15993,0,0,0,15993
29915,0,0,0,29915
23559,0,0,0,23559
29193,0,0,0,29193
70462,0,0,0,70462
44979,0,0,0,44979
75762,0,0,0,75762
35964,0,0,0,35964
72241,0,0,0,72241
33917,0,0,0,33917
54001,0,0,0,54001
7860,0,0,0,7860
4664,0,0,0,4664
15536,0,0,0,15536
64856,0,0,1,64856
52392,0,0,0,52392
25961,0,0,0,25961
1707,0,0,0,1707
31723,0,0,0,31723
672,0,0,0,672
53962,0,0,0,53962
7406,0,0,0,7406
2172,0,0,0,2172
10038,0,0,0,10038
34829,0,0,0,34829
54147,0,0,0,54147
17247,0,0,0,17247
11219,0,0,0,11219
48740,0,0,0,48740
21310,0,0,0,21310
67783,0,0,0,67783
55878,0,0,0,55878
26957,0,0,0,26957
29959,0,0,0,29959
54213,0,0,0,54213
16268,0,0,0,16268
21117,0,0,0,21117
47895,0,0,0,47895
27732,0,0,0,27732
50096,0,0,0,50096
65972,0,0,0,65972
41809,0,0,0,41809
26849,0,0,1,26849
23,0,0,0,23
14795,0,0,0,14795
11125,0,0,0,11125
55925,0,0,0,55925
72499,0,0,0,72499
15059,0,0,0,15059
58987,0,0,0,58987
27845,0,0,0,27845
11634,0,0,0,11634
726,0,0,0,726
30740,0,0,0,30740
11945,0,0,0,11945
58226,0,0,0,58226
2574,0,0,0,2574
68141,0,0,0,68141
23555,0,0,0,23555
28251,0,0,0,28251
59580,0,0,0,59580
43967,0,0,0,43967
10821,0,0,0,10821
77861,0,0,0,77861
59440,0,0,0,59440
63653,0,0,0,63653
41070,0,0,0,41070
74067,0,0,0,74067
35881,0,0,1,35881
52095,0,0,0,52095
19084,0,0,1,19084
50753,0,0,0,50753
3701,0,0,0,3701
69210,0,0,0,69210
3190,0,0,0,3190
49615,0,0,0,49615
10543,0,0,0,10543
55458,0,0,0,55458
53732,0,0,0,53732
74170,0,0,0,74170
25587,0,0,0,25587
51236,0,0,0,51236
65057,0,0,0,65057
64893,0,0,0,64893
56938,0,0,0,56938
12430,0,0,0,12430
8252,0,0,0,8252
8673,0,0,0,8673
52013,0,1,1,52013
59992,0,0,0,59992
29037,0,0,0,29037
77589,0,0,1,77589
74232,0,0,0,74232
21772,0,0,0,21772
75909,0,0,0,75909
43315,0,0,0,43315
8502,0,0,0,8502
70863,0,0,0,70863
30074,0,0,0,30074
21647,0,0,0,21647
73083,0,0,0,73083
30272,0,0,0,30272
36124,0,0,0,36124
30653,0,0,0,30653
69490,0,0,0,69490
22378,0,0,0,22378
43154,0,0,0,43154
9111,0,0,0,9111
59369,0,0,0,59369
31538,0,0,0,31538
52399,0,0,0,52399
66943,0,0,0,66943
19995,0,0,0,19995
45665,0,0,0,45665
70527,0,0,0,70527
26869,0,0,1,26869
20044,0,0,0,20044
70754,0,0,0,70754
517,0,0,0,517
59611,0,0,0,59611
24690,0,0,0,24690
17958,0,0,0,17958
45251,0,0,0,45251
59213,0,0,0,59213
10688,0,0,0,10688
76888,0,0,0,76888
18968,0,0,0,18968
34022,0,0,0,34022
17182,0,0,0,17182
16452,0,0,0,16452
37512,0,0,0,37512
76615,0,0,0,76615
21252,0,0,0,21252
68087,0,0,0,68087
29884,0,0,0,29884
1024,0,0,0,1024
73110,0,0,0,73110
33138,0,0,0,33138
63894,0,0,0,63894
36223,0,0,0,36223
62952,0,0,0,62952
77567,0,0,0,77567
69234,0,0,0,69234
63924,0,0,0,63924
66300,0,0,0,66300
51010,0,0,0,51010
12654,0,0,0,12654
50986,0,0,0,50986
67627,0,0,0,67627
17870,0,0,0,17870
23068,0,0,0,23068
53396,0,0,0,53396
10034,0,0,0,10034
60436,0,0,1,60436
57791,0,0,0,57791
53153,0,0,0,53153
16512,0,0,0,16512
48197,0,0,0,48197
33650,0,0,0,33650
7786,0,0,0,7786
49875,0,0,0,49875
7797,0,0,0,7797
52768,0,0,0,52768
67884,0,0,0,67884
69070,0,0,0,69070
65176,0,0,0,65176
50436,0,0,0,50436
43481,0,0,0,43481
68779,0,0,0,68779
23765,0,0,0,23765
42559,0,0,0,42559
44379,0,0,0,44379
58757,0,0,0,58757
71104,0,0,0,71104
11318,0,0,0,11318
24163,0,0,0,24163
59841,0,0,0,59841
47309,0,0,0,47309
44558,0,0,0,44558
28355,0,0,0,28355
6988,0,0,0,6988
56676,0,0,0,56676
54214,0,0,0,54214
77267,0,0,0,77267
56603,0,0,0,56603
13627,0,0,0,13627
21449,0,0,0,21449
60828,0,0,0,60828
43531,0,0,0,43531
8075,0,0,0,8075
50243,0,0,0,50243
27698,0,0,0,27698
58162,0,0,0,58162
3121,0,0,0,3121
46997,0,0,0,46997
55483,0,0,0,55483
736,0,0,0,736
27817,0,0,1,27817
17288,0,0,1,17288
627,0,0,0,627
9167,0,0,0,9167
11036,0,0,0,11036
75884,0,0,0,75884
75788,0,0,0,75788
9230,0,0,0,9230
1422,0,0,1,1422
63246,0,0,0,63246
62909,0,0,0,62909
54519,0,0,0,54519
61873,0,0,0,61873
71183,0,0,0,71183
44744,0,0,0,44744
13956,0,0,0,13956
52644,0,0,0,52644
60962,0,0,0,60962
65272,0,0,0,65272
37586,0,0,0,37586
54188,0,0,0,54188
59842,0,0,0,59842
48590,0,0,0,48590
71847,0,0,0,71847
39648,0,0,0,39648
61845,0,0,0,61845
20522,0,0,0,20522
27602,0,0,0,27602
56892,0,0,0,56892
23015,0,0,0,23015
62183,0,0,0,62183
73412,0,0,0,73412
23333,0,0,0,23333
53517,0,0,0,53517
75346,0,0,0,75346
67409,0,0,0,67409
31266,0,0,0,31266
6445,0,0,0,6445
13827,0,0,0,13827
62568,0,0,0,62568
27482,0,0,0,27482
2114,0,0,0,2114
10369,0,0,0,10369
59065,0,0,0,59065
34929,0,0,0,34929
30334,0,0,0,30334
26530,0,0,0,26530
6695,0,0,0,6695
39986,0,0,0,39986
63093,0,0,0,63093
76767,0,0,0,76767
54998,0,0,0,54998
43424,0,0,0,43424
39372,0,0,0,39372
40410,0,0,0,40410
9081,0,0,0,9081
69250,0,0,0,69250
11087,0,0,0,11087
30342,0,0,0,30342
72809,0,0,0,72809
6908,0,0,1,6908
28161,0,0,0,28161
76684,0,0,0,76684
49845,0,0,0,49845
4650,0,0,0,4650
5622,0,0,0,5622
68135,0,0,0,68135
24372,0,0,0,24372
11832,0,0,0,11832
16113,0,0,0,16113
21759,0,0,0,21759
10538,0,0,0,10538
72288,0,0,0,72288
57099,0,0,0,57099
31201,0,0,0,31201
43745,0,0,0,43745
55624,0,0,0,55624
26527,0,0,0,26527
25032,0,0,0,25032
65991,0,0,0,65991
35645,0,0,0,35645
2638,0,0,0,2638
76087,0,0,0,76087
57925,0,0,0,57925
74626,0,1,1,74626
24443,0,0,0,24443
77376,0,0,0,77376
14723,0,0,0,14723
67390,0,0,0,67390
30027,0,0,0,30027
21258,0,0,0,21258
72625,0,0,0,72625
15399,0,0,0,15399
15347,0,0,0,15347
72153,0,0,0,72153
8863,0,0,0,8863
77896,0,0,0,77896
35843,0,0,0,35843
16522,0,0,0,16522
3189,0,0,0,3189
14606,0,0,0,14606
35733,0,0,0,35733
4874,0,0,0,4874
41399,0,0,0,41399
19178,0,0,0,19178
65914,0,0,0,65914
61744,0,0,0,61744
51280,0,0,0,51280
73810,0,0,0,73810
7783,0,0,0,7783
77397,0,0,0,77397
54832,0,0,0,54832
56278,0,0,0,56278
2725,0,0,0,2725
74329,0,0,0,74329
50580,0,0,0,50580
60628,0,0,0,60628
32016,0,0,0,32016
24977,0,0,0,24977
64107,0,0,0,64107
74310,0,0,0,74310
24127,0,0,0,24127
64700,0,0,0,64700
15273,0,0,0,15273
34227,0,0,0,34227
20391,0,0,0,20391
2197,0,0,0,2197
50356,0,0,0,50356
41396,0,0,0,41396
74009,0,0,0,74009
26455,0,0,0,26455
41221,0,0,0,41221
59254,0,0,0,59254
46950,0,0,0,46950
51964,0,0,0,51964
8978,0,0,0,8978
2811,0,0,0,2811
50678,0,0,0,50678
35045,0,0,0,35045
65639,0,0,1,65639
35791,0,0,0,35791
39417,0,0,0,39417
69870,0,0,0,69870
228,0,0,0,228
868,0,0,0,868
21424,0,0,0,21424
4239,0,0,0,4239
73897,0,0,0,73897
49457,0,0,1,49457
16928,0,0,0,16928
28529,0,0,0,28529
70729,0,0,0,70729
21583,0,0,0,21583
21333,0,0,0,21333
33864,0,0,0,33864
13552,0,0,0,13552
31800,0,0,1,31800
3651,0,0,0,3651
20753,0,0,0,20753
6007,0,0,0,6007
6884,0,0,0,6884
29216,0,0,0,29216
50393,0,0,0,50393
14449,0,0,0,14449
54410,0,0,0,54410
5470,0,0,0,5470
65258,0,0,1,65258
40070,0,0,0,40070
19565,0,0,0,19565
10741,0,0,0,10741
63401,0,0,0,63401
49886,0,0,0,49886
64917,0,0,0,64917
35830,0,0,0,35830
52424,0,0,0,52424
60260,0,0,0,60260
56604,0,0,0,56604
36330,0,0,0,36330
63206,0,0,0,63206
73972,0,0,0,73972
31884,0,0,0,31884
41724,0,0,0,41724
49031,0,0,0,49031
68954,0,0,0,68954
26015,0,0,0,26015
10386,0,0,1,10386
27529,0,0,0,27529
15214,0,0,0,15214
46038,0,0,0,46038
4336,0,0,0,4336
76827,0,0,0,76827
60697,0,0,0,60697
43537,0,0,0,43537
16462,0,0,0,16462
944,0,0,1,944
63624,0,0,0,63624
64873,0,0,0,64873
18136,0,0,0,18136
15247,0,0,0,15247
49058,0,0,0,49058
204,0,0,0,204
32369,0,0,0,32369
31563,0,0,0,31563
3161,0,0,0,3161
60986,0,0,0,60986
56969,0,0,0,56969
64750,0,0,0,64750
2266,0,0,0,2266
56746,0,0,0,56746
77311,0,0,0,77311
42657,0,0,0,42657
77082,0,0,0,77082
25614,0,0,0,25614
27980,0,0,0,27980
32917,0,0,0,32917
65274,0,0,0,65274
30500,0,0,0,30500
45630,0,0,0,45630
51376,0,0,0,51376
7811,0,0,0,7811
10757,0,0,0,10757
42265,0,0,0,42265
34632,0,0,0,34632
32231,0,0,0,32231
71804,0,0,0,71804
7680,0,0,0,7680
21197,0,0,0,21197
40877,0,0,0,40877
20310,0,0,0,20310
50937,0,0,0,50937
55016,0,0,0,55016
41365,0,0,0,41365
64341,0,0,0,64341
40258,0,0,0,40258
1926,0,0,0,1926
9700,0,0,0,9700
67640,0,0,0,67640
46906,0,0,0,46906
64232,0,0,0,64232
41154,0,0,0,41154
48132,0,0,0,48132
55595,0,0,1,55595
63541,0,0,0,63541
42901,0,0,0,42901
66495,0,0,0,66495
53314,0,0,0,53314
1913,0,0,0,1913
42755,0,0,0,42755
50051,0,0,0,50051
16980,0,0,0,16980
53861,0,0,0,53861
9668,0,0,0,9668
56323,0,0,0,56323
5243,0,0,0,5243
4723,0,0,0,4723
75993,0,0,1,75993
30465,0,0,0,30465
12180,0,0,0,12180
18811,0,0,0,18811
11905,0,0,0,11905
41970,0,0,0,41970
47732,0,0,0,47732
35285,0,0,0,35285
74926,0,0,0,74926
43580,0,0,0,43580
59844,0,0,0,59844
17367,0,0,0,17367
31433,0,0,0,31433
9606,0,0,0,9606
60455,0,0,0,60455
51812,0,0,0,51812
61986,0,0,0,61986
18219,0,0,0,18219
7616,0,0,0,7616
28331,0,0,0,28331
75947,0,0,0,75947
55734,0,0,0,55734
75507,0,0,0,75507
39106,0,0,0,39106
69054,0,0,0,69054
63980,0,0,0,63980
19772,0,0,0,19772
54433,0,0,0,54433
3436,0,0,0,3436
15470,0,0,0,15470
1718,0,0,0,1718
19344,0,0,0,19344
44288,0,0,0,44288
28739,0,0,0,28739
74827,0,0,0,74827
56783,0,0,0,56783
60197,0,0,0,60197
17165,0,0,0,17165
22861,0,0,0,22861
39713,0,0,0,39713
30832,0,0,0,30832
658,0,0,0,658
10993,0,0,0,10993
54807,0,0,0,54807
553,0,0,0,553
34750,0,0,0,34750
67202,0,0,0,67202
76062,0,0,0,76062
50300,0,0,0,50300
36667,0,0,0,36667
75991,0,0,0,75991
26100,0,0,0,26100
63022,0,0,0,63022
43293,0,0,0,43293
68085,0,0,0,68085
15715,0,0,0,15715
34813,0,0,0,34813
30915,0,0,0,30915
39001,0,0,0,39001
53973,0,0,0,53973
10520,0,0,0,10520
54349,0,0,0,54349
47520,0,0,0,47520
16389,0,0,0,16389
17852,0,0,0,17852
10311,0,0,0,10311
12074,0,0,0,12074
54670,0,0,0,54670
14028,0,0,0,14028
73442,0,0,1,73442
17014,0,0,0,17014
47049,0,0,0,47049
60701,0,0,0,60701
45581,0,0,0,45581
35394,0,0,0,35394
10333,0,0,0,10333
25695,0,0,0,25695
21023,0,0,0,21023
43545,0,0,0,43545
2310,0,0,0,2310
22922,0,0,0,22922
56510,0,0,0,56510
7267,0,0,0,7267
45289,0,0,0,45289
1874,0,0,0,1874
17620,0,0,0,17620
50485,0,0,0,50485
75793,0,0,0,75793
24344,0,0,1,24344
45355,0,0,0,45355
31912,0,0,0,31912
27261,0,0,0,27261
77657,0,0,0,77657
61365,0,0,0,61365
64953,0,0,0,64953
39081,0,0,0,39081
18387,0,0,0,18387
73475,0,0,0,73475
44734,0,0,0,44734
73408,0,0,0,73408
56917,0,0,0,56917
69673,0,0,0,69673
63591,0,0,1,63591
27463,0,0,0,27463
51027,0,0,0,51027
13217,0,0,0,13217
77391,0,0,0,77391
47461,0,0,0,47461
43019,0,0,0,43019
46120,0,0,0,46120
71020,0,0,0,71020
62932,0,0,0,62932
50225,0,0,0,50225
67947,0,0,0,67947
12956,0,0,1,12956
14037,0,0,0,14037
19894,0,0,0,19894
20838,0,0,0,20838
42325,0,0,0,42325
29412,0,0,0,29412
16319,0,0,0,16319
67962,0,0,0,67962
77252,0,0,0,77252
2408,0,0,1,2408
65074,0,0,0,65074
40319,0,0,0,40319
19833,0,0,0,19833
9553,0,0,0,9553
16600,0,0,0,16600
49294,0,0,0,49294
73084,0,0,0,73084
61201,0,0,0,61201
66961,0,0,0,66961
66208,0,0,0,66208
32911,0,0,0,32911
27627,0,0,0,27627
53198,0,0,0,53198
7731,0,0,0,7731
17792,0,0,0,17792
11574,0,0,0,11574
22152,0,0,0,22152
61548,0,0,0,61548
69127,0,0,0,69127
22010,0,0,0,22010
31752,0,0,1,31752
59555,0,0,0,59555
9030,0,0,0,9030
61861,0,0,0,61861
28603,0,0,0,28603
8974,0,0,0,8974
34853,0,0,0,34853
29374,0,0,0,29374
3466,0,0,0,3466
20540,0,0,0,20540
14517,0,0,0,14517
41962,0,0,0,41962
62202,0,0,0,62202
29918,0,0,0,29918
73593,0,0,0,73593
74640,0,0,0,74640
21045,0,0,0,21045
6342,0,0,0,6342
36601,0,0,0,36601
75291,0,0,0,75291
22873,0,0,0,22873
40978,0,0,0,40978
38787,0,0,0,38787
53105,0,0,1,53105
61762,0,0,0,61762
48858,0,0,0,48858
56303,0,0,0,56303
3856,0,0,0,3856
10278,0,0,0,10278
12223,0,0,0,12223
39622,0,0,0,39622
69102,0,0,0,69102
17265,0,0,0,17265
74704,0,0,0,74704
66297,0,0,1,66297
5211,0,0,0,5211
71414,0,0,0,71414
18861,0,0,0,18861
479,0,0,0,479
4372,0,0,0,4372
48994,0,0,0,48994
66997,0,0,0,66997
13126,0,0,0,13126
10121,0,0,0,10121
33531,0,0,0,33531
72686,0,0,0,72686
68538,0,0,0,68538
24325,0,0,1,24325
50507,0,0,0,50507
22189,0,0,0,22189
75832,0,0,0,75832
34170,0,0,0,34170
12691,0,0,0,12691
61786,0,0,0,61786
47630,0,0,0,47630
13677,0,0,0,13677
56951,0,0,0,56951
59234,0,0,0,59234
3997,0,0,0,3997
36521,0,0,0,36521
24567,0,0,0,24567
60318,0,0,0,60318
68137,0,0,0,68137
15160,0,0,0,15160
53246,0,0,0,53246
33892,0,0,0,33892
6013,0,0,0,6013
21100,0,0,1,21100
23242,0,0,0,23242
5321,0,0,0,5321
28897,0,0,0,28897
9196,0,0,1,9196
13988,0,0,0,13988
17053,0,0,0,17053
42974,0,0,0,42974
41134,0,0,0,41134
60651,0,0,0,60651
74581,0,0,0,74581
47247,0,0,0,47247
8468,0,0,0,8468
16876,0,0,0,16876
49590,0,0,0,49590
46114,0,0,0,46114
47786,0,0,0,47786
76346,0,0,0,76346
30377,0,0,0,30377
10336,0,0,0,10336
77177,0,0,0,77177
75476,0,0,0,75476
50293,0,0,0,50293
57898,0,0,0,57898
48419,0,0,0,48419
8347,0,0,0,8347
12902,0,0,0,12902
32149,0,0,0,32149
73957,0,0,0,73957
60990,0,0,0,60990
23160,0,0,0,23160
77380,0,0,0,77380
4224,0,0,0,4224
61784,0,0,0,61784
53607,0,0,0,53607
14082,0,0,0,14082
41357,0,0,1,41357
51313,0,0,0,51313
16229,0,0,0,16229
22875,0,0,0,22875
71387,0,0,1,71387
19461,0,0,0,19461
73659,0,0,1,73659
47417,0,0,0,47417
14482,0,0,0,14482
63612,0,0,0,63612
61831,0,0,0,61831
30398,0,0,0,30398
64501,0,0,0,64501
39537,0,0,0,39537
39402,0,0,0,39402
28730,0,0,0,28730
10050,0,0,0,10050
30080,0,0,0,30080
28999,0,0,0,28999
76897,0,0,0,76897
36273,0,0,0,36273
74590,0,0,0,74590
70175,0,0,0,70175
24277,0,0,0,24277
45044,0,0,0,45044
6765,0,0,1,6765
17492,0,0,1,17492
43414,0,0,0,43414
28249,0,0,0,28249
15142,0,0,0,15142
20169,0,0,0,20169
55,0,0,0,55
48480,0,0,0,48480
59868,0,0,0,59868
36220,0,0,0,36220
6732,0,0,0,6732
46660,0,0,0,46660
18100,0,0,0,18100
45569,0,0,0,45569
49444,0,0,0,49444
22063,0,0,0,22063
41071,0,0,0,41071
66853,0,0,0,66853
54241,0,0,0,54241
22810,0,0,0,22810
54046,0,0,0,54046
31172,0,0,0,31172
60493,0,0,0,60493
13063,0,0,0,13063
71878,0,0,0,71878
63102,0,0,1,63102
28135,0,0,0,28135
72545,0,0,0,72545
71965,0,0,0,71965
16040,0,0,0,16040
46517,0,0,1,46517
52372,0,0,0,52372
11344,0,0,0,11344
29678,0,0,0,29678
48233,0,0,0,48233
12530,0,0,0,12530
47673,0,0,0,47673
7995,0,0,0,7995
35336,0,0,0,35336
34136,0,0,0,34136
55573,0,0,0,55573
33445,0,0,0,33445
11045,0,0,0,11045
67189,0,0,0,67189
45241,0,0,0,45241
36150,0,0,0,36150
60736,0,0,0,60736
48234,0,0,0,48234
58592,0,0,0,58592
23909,0,0,0,23909
40518,0,0,0,40518
28636,0,0,0,28636
47969,0,0,0,47969
41287,0,0,0,41287
52770,0,0,0,52770
51952,0,0,0,51952
27658,0,0,0,27658
64136,0,0,0,64136
28232,0,0,0,28232
19422,0,0,0,19422
37155,0,0,0,37155
37481,0,0,0,37481
48518,0,0,0,48518
52769,0,0,0,52769
19088,0,0,1,19088
126,0,0,0,126
31887,0,0,0,31887
44696,0,0,0,44696
3461,0,0,0,3461
75515,0,0,0,75515
23809,0,0,0,23809
35473,0,0,0,35473
34283,0,0,0,34283
49185,0,0,0,49185
8540,0,0,0,8540
11744,0,0,0,11744
41795,0,0,0,41795
30685,0,0,0,30685
53425,0,0,0,53425
30351,0,0,0,30351
50135,0,0,0,50135
67073,0,0,0,67073
41127,0,0,0,41127
13464,0,0,0,13464
11271,0,0,0,11271
33867,0,0,0,33867
56381,0,0,0,56381
17583,0,0,0,17583
50463,0,0,0,50463
10325,0,0,0,10325
13864,0,0,0,13864
24257,0,0,0,24257
76327,0,0,1,76327
18980,0,0,0,18980
24889,0,0,0,24889
74960,0,0,0,74960
65586,0,0,0,65586
72506,0,0,0,72506
25252,0,0,1,25252
16633,0,0,0,16633
39129,0,0,0,39129
54070,0,0,0,54070
8332,0,0,0,8332
33354,0,0,0,33354
7859,0,0,0,7859
51469,0,0,0,51469
30380,0,0,0,30380
28874,0,0,0,28874
71851,0,0,0,71851
51777,0,0,0,51777
9957,0,0,0,9957
76000,0,0,0,76000
42856,0,0,0,42856
6456,0,0,0,6456
65750,0,0,0,65750
22238,0,0,0,22238
18137,0,0,0,18137
63710,0,0,0,63710
46010,0,0,0,46010
39843,0,0,0,39843
60867,0,0,0,60867
37632,0,0,0,37632
73458,0,0,0,73458
44223,0,0,1,44223
7947,0,0,0,7947
15936,0,0,0,15936
55172,0,0,0,55172
30986,0,0,0,30986
9610,0,0,0,9610
10958,0,0,0,10958
72249,0,0,0,72249
46695,0,0,0,46695
51607,0,0,0,51607
50833,0,0,0,50833
9275,0,0,0,9275
67588,0,0,0,67588
68015,0,0,0,68015
8441,0,0,0,8441
53217,0,0,0,53217
45384,0,0,0,45384
75539,0,0,0,75539
2999,0,0,0,2999
36993,0,0,0,36993
1549,0,0,0,1549
48465,0,0,0,48465
62275,0,0,0,62275
9135,0,0,0,9135
6443,0,0,0,6443
31642,0,0,0,31642
56643,0,0,0,56643
17429,0,0,0,17429
27740,0,0,0,27740
38295,0,0,0,38295
58109,0,0,0,58109
39325,0,0,0,39325
15568,0,0,0,15568
71755,0,0,0,71755
4004,0,0,0,4004
1293,0,0,0,1293
48649,0,0,0,48649
68773,0,0,0,68773
33505,0,0,0,33505
60009,0,0,0,60009
38584,0,0,1,38584
